credit_score,annual_income,debt_to_income,employment_length,loan_amount,interest_rate,home_ownership,loan_purpose,loan_status
765.3339751671323,25613.9214059367,0.2744429424939337,2.6050711974117826,8057.817085245178,10.718874960798345,RENT,home_improvement,1
773.5436472356538,33266.69937539724,0.06067832289673816,8.749750234202317,12285.070037755799,9.567955142127152,MORTGAGE,debt_consolidation,1
790.5727192830021,33836.98224666823,0.11896522534612236,1.2914742616667565,7930.030438999237,9.68909893390059,MORTGAGE,credit_card,1
731.8967910071714,27010.775989746053,0.2650711395395503,3.7162726907457038,13481.00133856144,11.006387787626037,MORTGAGE,small_business,0
666.6305535746517,29524.12928518159,0.15276361245286488,8.201979725700102,9674.07588239236,11.097512526517807,MORTGAGE,debt_consolidation,1
691.7370949146658,130472.49749942869,0.13872614811770353,2.180736200608797,39724.855880418974,10.77625979144186,RENT,debt_consolidation,1
776.5207173206686,56882.07580953636,0.3160919346897765,5.139040211595745,23495.878291688805,10.815252500242195,MORTGAGE,debt_consolidation,1
614.6451463210211,28670.2633838775,0.1399849844876812,1.4093720086588948,8863.980225612866,11.553473459228195,MORTGAGE,credit_card,0
709.4938647098321,63421.837653864,0.1866941708054735,0.5786226593451504,28538.703839173864,10.838532206929047,MORTGAGE,major_purchase,1
648.5328950138112,27804.256742621124,0.31479965462667364,7.908730110711854,9350.049303756345,12.088669322995257,MORTGAGE,major_purchase,1
682.2995858347854,92827.63914732251,0.3358489177968432,0.5210759889723601,38604.000449071624,11.856248730636363,RENT,medical,0
782.2761490085838,48811.13557186956,0.0780032010833843,1.5830242978489664,11335.701168987423,9.567254515331083,MORTGAGE,home_improvement,1
695.2879254415923,33328.170682985605,0.13601439492471412,9.65888227953292,15125.515526895982,10.727192720207647,RENT,debt_consolidation,0
683.7149238524919,51957.09395138574,0.2365361191416667,2.126828747189617,21859.149358503535,11.345531357183415,OWN,medical,1
571.2115087216065,10335.078610679115,0.3579453887685778,18.06799718371234,2723.4485867170683,13.077611856626824,RENT,major_purchase,1
739.7002852821777,14743.919284524616,0.07956835001838582,19.494135965414326,3591.409417163684,10.000838897270153,MORTGAGE,home_improvement,1
731.6387344912861,13972.69007950677,0.24155630124358496,1.5617595662731285,4120.374504880083,10.891394161305064,RENT,major_purchase,1
850.0,40715.10675119479,0.14313365253226532,0.2092074777258201,20065.26678233603,9.215668262661326,RENT,medical,1
655.3777412037599,145221.00008331376,0.31247647961045016,6.104972341928541,40233.401450142876,12.008604986014651,OWN,major_purchase,0
697.5320262131152,216433.82401544825,0.08697557155020316,2.998161262174139,50000.0,10.459557595619865,MORTGAGE,credit_card,1
699.9506946968604,60502.55540055325,0.31805106997432986,0.5309867950099082,12645.401190990728,11.590748402903046,MORTGAGE,major_purchase,0
806.196262381078,54212.97662820024,0.2346833863115392,6.146843144767957,17303.061358575615,10.111454307746916,RENT,debt_consolidation,1
672.3763574090439,10000.0,0.1277812477088061,0.15835594071890102,3713.9600462993085,10.915142664453592,RENT,credit_card,1
702.3217220616272,23525.98797098039,0.041314489143254016,10.20867489029543,11432.157044808398,10.183355225099998,MORTGAGE,credit_card,0
728.6317207773232,19336.948958563364,0.20970561930147685,0.7462864465715479,6865.019349529452,10.762210888734153,MORTGAGE,debt_consolidation,1
694.9287298525087,22099.757650369946,0.1523382128028829,0.6808851819741167,9850.573549524817,10.812403765489327,MORTGAGE,debt_consolidation,1
644.2853108359577,31744.82329282606,0.02997990093070356,0.9659356574647305,11559.505758156285,10.70704639629394,OWN,debt_consolidation,1
695.5271994318646,24892.642026556805,0.3234282624154823,16.127785284884624,5283.102427160959,11.661869317758766,MORTGAGE,major_purchase,1
765.8905399887817,10000.0,0.13080524832061066,5.907296728405438,2945.0248255693223,9.995120841715236,OWN,small_business,0
597.8787760471151,66060.62796599195,0.30709252193620745,8.08159605838844,24618.474167050477,12.556674849209886,OWN,medical,0
690.6375739317501,15395.115756203075,0.2183013003599982,2.5344584071430387,7469.374394037961,11.18513076248249,OWN,credit_card,1
623.9903348048662,43975.92004064134,0.326706724306939,2.049721078037022,20129.498409600565,12.393630273486034,OWN,home_improvement,1
775.6037303139874,190854.4044158586,0.012854736515708067,1.3360258579604438,50000.0,9.308236379438666,MORTGAGE,medical,1
558.145047617298,17404.643662124792,0.18236169517500955,3.275867264315258,4630.208679829278,12.330357999702068,OWN,debt_consolidation,0
635.2862522182729,10000.0,0.3912279209223697,4.012899142017238,2603.5189013417025,12.60327708242912,RENT,major_purchase,0
710.1769500051616,28888.43504322733,0.08463683401252975,4.995303450047908,13772.551841630597,10.321414670011032,RENT,major_purchase,0
805.2419223387473,87620.2757082391,0.1792659008582547,1.4860937046330227,39937.308168204734,9.8439102809038,RENT,debt_consolidation,0
674.739979114161,173976.92655126133,0.056657111512815134,14.845849090365855,50000.0,10.535885766422465,OWN,small_business,1
635.5840378645441,13580.094019084112,0.38154213575371637,0.9301932724919808,4316.032736545048,12.551870300123142,RENT,small_business,1
830.4925655552472,54033.493247033264,0.13092963652855982,16.85622844321864,18982.73406330504,9.349722527090327,RENT,debt_consolidation,1
564.1588879667005,25028.028968868177,0.18928944972373438,0.07483789978357516,8491.998301743093,12.304858368951667,MORTGAGE,debt_consolidation,0
504.09552347039346,33364.28570366757,0.15642475567271327,3.2804680295569026,9209.191197947392,12.741168543659633,MORTGAGE,debt_consolidation,0
715.2011560042666,301183.4051521425,0.2534564338977166,2.0275843331122867,50000.0,11.115270609445917,MORTGAGE,credit_card,0
639.8356620517911,10912.058457929912,0.10249755914734966,2.9812223832073412,2282.245725466277,11.114131175218837,OWN,home_improvement,0
598.3013746295429,44488.754537482186,0.1539517919881009,4.227583991876923,10656.974713103129,11.786745213645075,MORTGAGE,home_improvement,0
736.6685157839482,52794.090306258986,0.1590944660190121,2.859864247151016,24600.825422671707,10.428787172255578,MORTGAGE,debt_consolidation,1
699.5040571016959,86563.1132617936,0.03641439162185779,2.6794083582809773,36832.94489540064,10.187031387092329,MORTGAGE,medical,0
634.8737095410618,39276.6912042785,0.023888517237964837,6.597356297124191,12837.999817653186,10.770705490779207,MORTGAGE,credit_card,1
577.5756481063285,46464.340741221204,0.20125496132309686,5.789841711478136,16501.583342525457,12.2305183255522,RENT,debt_consolidation,0
749.7965862624116,26547.24211311835,0.027665393293525155,8.956936153662442,8256.183424772746,9.64036110384351,MORTGAGE,credit_card,1
732.0160942366929,45039.78787032,0.13726168347623888,1.438136911333219,19017.327996720152,10.366147475014266,RENT,home_improvement,1
672.0659308976494,27596.55374512754,0.07664507776246453,4.702001603503519,12011.569840400924,10.662566079835829,RENT,credit_card,1
827.7309596838132,59710.16255136976,0.1728093278416882,4.3997311566443225,25614.7973442991,9.58673704237031,OWN,debt_consolidation,1
594.3932186939078,27019.435818857586,0.24889721038050616,2.308096864773292,11261.255500107034,12.300553864963453,RENT,debt_consolidation,0
557.9579863260209,49103.2407726981,0.2475115923193344,3.3282198451038,12833.195889107747,12.657978098336462,MORTGAGE,small_business,0
624.6473544095004,35475.221613860595,0.19429281448731062,1.8828006315827548,10691.912296488474,11.72499052834155,OWN,medical,0
676.3531186915602,89396.80306454035,0.18812223559059255,0.7648492058910128,30480.16455951074,11.17707999103736,OWN,credit_card,0
699.4671559458153,34852.669784435886,0.2640184583853517,1.2027280294355398,10429.239626057322,11.325420732468606,MORTGAGE,credit_card,0
660.7011153714936,10000.0,0.19275949121749145,0.5575281602411379,4264.820600474986,11.356786302372521,OWN,home_improvement,0
708.1644317211437,99661.74692912029,0.1083802839661809,5.745365046445831,29779.53366102792,10.460257102619467,RENT,major_purchase,0
579.8768460647644,17595.77612472363,0.027421107416675177,5.404756723183329,4248.845480643175,11.338337076435732,MORTGAGE,credit_card,0
795.5011683258608,21525.357313338045,0.29141540811222677,15.03966921228232,6881.917956512314,10.502065357302525,MORTGAGE,medical,0
673.4279057285945,22549.562981500065,0.39110176435115507,6.540714840839524,11138.905261852173,12.22122976446983,OWN,home_improvement,0
769.3836665270502,109048.76805895385,0.11588973091077356,0.26724565507223536,29199.38055413746,9.885611989283365,MORTGAGE,credit_card,1
707.4180277102163,10000.0,0.1236306824357522,10.781404464833193,3836.4759768296876,10.543973135076598,RENT,home_improvement,1
716.5402575323027,446948.5770976069,0.024717217945760064,9.927030431620803,50000.0,9.958183514405773,RENT,medical,1
725.5813824185764,84528.6194106682,0.12340730162501046,2.928826433276148,18706.806476424794,10.361222683939289,RENT,major_purchase,1
715.8166848013852,43416.339321682746,0.15065872339229067,4.4077928201571135,15037.81274627335,10.595126768947601,RENT,debt_consolidation,1
731.4178207894035,34755.21110155136,0.08225108709068558,18.664853198210917,14272.203061355627,10.097077227559392,MORTGAGE,credit_card,1
786.3322024105945,45635.59394043051,0.07816440314548699,3.799687723683861,16153.448313784871,9.52749999162149,MORTGAGE,credit_card,1
695.7216935761176,55099.6114120621,0.16335933055987395,11.786359028174376,25435.73384917432,10.859579717038194,RENT,credit_card,1
736.720300607081,60850.3267863325,0.14766684004155262,0.4334503674848275,17444.63892255107,10.371131194136954,OWN,major_purchase,0
672.8211444570219,56640.72751347951,0.08472126553793309,1.0601023928785767,12793.71024572329,10.695394883119446,MORTGAGE,small_business,0
795.2093772359578,39013.559532449246,0.2916687595302705,2.9058375903162315,18764.33938042916,10.506250025291774,RENT,major_purchase,1
625.8886158352584,31011.99250797584,0.008868239994553018,4.394454631891216,9720.985209029051,10.785455041620182,RENT,medical,0
824.0752346328652,32176.16928046491,0.27238470026750394,8.470293070364205,11999.190635424533,10.121171155008868,MORTGAGE,debt_consolidation,1
676.7873639484525,31072.34193764548,0.08539400463150053,22.224668231662072,13597.28597276958,10.659096383672978,MORTGAGE,small_business,1
565.5379918305562,89950.61509054476,0.1448911008500829,2.462076496909344,26741.78708247195,12.069075585944852,MORTGAGE,major_purchase,0
690.2483531928632,58386.815294638705,0.20043734995179355,0.2428830246096034,24221.733042271662,11.099703217830335,RENT,credit_card,0
625.5158674020096,10000.0,0.16865285502676106,8.076563257237442,2406.2565494534842,11.58810560111371,MORTGAGE,major_purchase,0
747.251483919098,61372.714199860115,0.12367762389811518,4.6365147100285355,17637.78920860696,10.145873280299597,RENT,debt_consolidation,1
627.7900816558088,42437.553958210796,0.11108689819615124,1.1066189084252518,10329.860420453331,11.277533674422669,RENT,major_purchase,0
644.3053253428176,35776.01568164424,0.1475597334677755,3.414286087648706,15861.982289967646,11.294745413910702,OWN,home_improvement,0
528.8367415243575,26613.802136961873,0.2629514617838102,6.779994598574826,7100.423235073839,13.026389893675475,RENT,debt_consolidation,0
643.8154944600739,89258.3431539007,0.20944171064032807,7.357339766307602,37061.94444923614,11.609053608600902,RENT,major_purchase,0
486.0896538696835,77499.06646827827,0.07078254918420009,3.4619214781409595,37431.23684992401,12.493016207224166,RENT,home_improvement,0
553.2877741211421,19568.91987052786,0.3328508025090975,1.8207607875606309,7012.163594853671,13.131376271334066,RENT,debt_consolidation,0
740.8331724915438,50294.03847597931,0.046064263356729196,18.199033704277433,18206.882387309175,9.821989591868208,MORTGAGE,debt_consolidation,1
742.8640126920666,16691.82925265539,0.29038478380613436,5.443744624167853,5647.013930060422,11.023283792110005,OWN,credit_card,0
714.0366049427972,12043.802221887625,0.2206160627132472,2.6232496985922014,3586.247374306214,10.962714264138263,RENT,home_improvement,0
602.641908549663,21996.22705928822,0.04880347259624919,1.6457382048613476,7538.030230492815,11.217598277484615,RENT,small_business,1
676.1830915086416,72396.61172543274,0.27332057589566006,6.5671340456267355,27571.689202691403,11.604771964391883,RENT,medical,0
679.7117968727546,77846.95293579763,0.2244025647788594,1.3865696764311988,38596.322441318254,11.32489485516675,MORTGAGE,home_improvement,1
587.3308248645966,54746.47905307007,0.20423435590859876,0.9419596552954859,26351.08815164201,12.147863530897027,RENT,major_purchase,1
800.271864141372,64865.8538543145,0.08806509748795717,3.773346094893144,29750.457108674862,9.437606846026066,MORTGAGE,credit_card,1
750.1889832460537,54882.1056373895,0.16038600063855296,1.7123627613259496,25615.627923272725,10.300040170732228,RENT,major_purchase,1
662.3228660936269,21737.947039742634,0.09627284564414804,4.9564878749670385,7398.61363864531,10.85813556728447,RENT,debt_consolidation,1
682.1508671195625,51304.72005209888,0.1830329511630332,0.6274684788568368,20379.94315712388,11.093656084619541,MORTGAGE,credit_card,0
696.6706246358042,68894.22388525825,0.062338531462162276,5.320200825606211,32278.32293771524,10.34498641095277,MORTGAGE,home_improvement,1
516.6612105260567,66398.72037718284,0.35137066744627515,1.665465457824755,21107.17246543485,13.590241231970808,RENT,debt_consolidation,0
660.2258093983522,94007.58008280126,0.169663756991696,0.0012148197393121848,45925.40497766877,11.246060690974957,MORTGAGE,major_purchase,0
625.4412601601762,64000.301787530225,0.12809496025296122,0.6787324073264738,20783.19039294899,11.386062199663044,OWN,small_business,0
599.8703992084068,48105.82574085623,0.21357538610234394,13.561449216118886,18295.838535347873,12.069172938427652,MORTGAGE,credit_card,1
657.5119765691236,85487.05078546525,0.3440757440312198,10.100380858048508,35301.143628476406,12.145258954464863,MORTGAGE,credit_card,0
823.8149221479619,35553.11280075328,0.09838415443195812,1.330314187054484,17249.574080665847,9.253771550680172,MORTGAGE,small_business,1
731.2674289013607,17934.836595882,0.24828492113677664,7.533772738017409,4903.113190322664,10.928750316670275,MORTGAGE,major_purchase,0
634.3056808173762,31874.016556169834,0.17598925311457125,4.689763245864377,13509.46065726887,11.536889457399093,RENT,debt_consolidation,0
725.8066225084926,20011.81011797431,0.1452477404448491,17.685895117032974,7129.100808513922,10.46817247713932,MORTGAGE,credit_card,1
